customer_tweet_id,customer_text,ground_truth_intent,ground_truth_escalate,ground_truth_reason,agent_intent,agent_escalate,agent_reason,agent_draft,simple_intent,simple_escalate,simple_reason,simple_draft,trivial_intent,trivial_escalate,trivial_reason,trivial_draft
1099429,Hey @115888 any sign of #HiRes streams on the horizon? #IllKeepAsking,General Inquiry/Other,No,Standard inquiry or troubleshooting.,Feature Request,No,"This is a feature request, not an urgent billing or complex issue.",We understand you are interested in Hi-Res streams. Please check our official channels for the latest information regarding upcoming audio quality features. /AI,General Inquiry/Other,No,"Standard query, no escalation triggers detected by baseline classifier.",@698236 Hi Alexa! We’ll have it available to you as soon as it’s available to us. 🙂 /AU,Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
160567,@115888 Cant iphone have the same type of Spotify AS iPad?,General Inquiry/Other,No,Standard inquiry or troubleshooting.,General Inquiry/Other,No,This is a standard technical compatibility question.,"Spotify works seamlessly across different devices. The experience you have depends on the operating system of your iPhone or iPad. If you have specific questions about features, please send us a direct message so we can help further /AI",General Inquiry/Other,No,"Standard query, no escalation triggers detected by baseline classifier.","@653029 Hey Luis! How's it going? Do you need help with anything? If so, let us know and we'll see what we can do /GU",Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
123489,@SpotifyCares Linkin Park and Jay Z,General Inquiry/Other,No,Standard inquiry or troubleshooting.,General Inquiry/Other,No,This is a general inquiry and the tone is neutral.,We are looking into the availability of content related to Linkin Park and Jay Z. Please give us a moment to check for you /AI,General Inquiry/Other,No,"Standard query, no escalation triggers detected by baseline classifier.","@192960 Thanks. We're able to view the pages on our end. If there's anything else we can help with, just let us know /NG",Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
1942330,"@SpotifyCares Haha it's just that I was very passionate about Evan and Jaron when I was 13, and I was NOT 13 in the 90s haha. Thanks!",General Inquiry/Other,No,Standard inquiry or troubleshooting.,General Inquiry/Other,No,The tweet is a lighthearted personal comment and does not involve a support issue.,That sounds like a great memory. We love hearing about music and passion. Feel free to share more whenever you like /AI,General Inquiry/Other,No,"Standard query, no escalation triggers detected by baseline classifier.",@336753 🤘 /DH,Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
2891275,"@SpotifyCares why can i not edit a profile without it saying email already exsits , want to invite daughter to my family account but her account needs editing as it is showing USA instead of UK so wont let her join , regards",Login/Account Issue,No,Standard inquiry or troubleshooting.,Login/Account Issue,No,This is a specific account/feature question that can be handled by standard support.,We understand you are having trouble editing your profile to change the country for your family account. Please send us a direct message with your account details so we can look into this for you /AI,Login/Account Issue,No,"Standard query, no escalation triggers detected by baseline classifier.",@123380 Alright. Can you check if you have the latest versions of Spotify and Tinder installed? /RH,Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
1000265,@SpotifyCares Its saying 'It looks like you are using your Facebook credentials' so i log into my facebook to edited it and it still wont let me remove it,Login/Account Issue,No,Standard inquiry or troubleshooting.,Login/Account Issue,No,This is a technical account issue that can likely be handled through standard troubleshooting or automated responses.,I understand you are having trouble removing your Facebook credentials. Please send us a direct message with your account's email address or username so we can look into this for you. /AI,General Inquiry/Other,No,"Standard query, no escalation triggers detected by baseline classifier.",@681293 Got it. Could you DM us your username and email address? We'll take a closer look /JQ,Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
100179,@117153 ill cant log in and when i try to chabge my password it says the code timed out,Login/Account Issue,No,Standard inquiry or troubleshooting.,Login/Account Issue,No,This is a standard login and password troubleshooting request.,Hi there. We understand this is frustrating. Please send us your account username and email address via DM so we can look into the password reset issue for you /AI,Login/Account Issue,No,"Standard query, no escalation triggers detected by baseline classifier.",@311396 Hey Iain! Can you DM us your account's email address and username? We'll take a look backstage /SU,Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
1974709,@115888 Hello I was wondering why I am being charged twice for my music every month?,Subscription/Billing,Yes,Customer expressing high frustration or financial/cancellation dispute.,Subscription/Billing,No,This is a standard billing question requiring a direct answer.,Hello! We understand you are concerned about the charges. Please send us a direct message with your account details so we can investigate this for you right away /AI,Subscription/Billing,Yes,Simple baseline classifier detected escalation triggers for intent: Subscription/Billing.,@541751 Hey Gareth! Could you send us a DM with your account's email address or username? We'll take a look backstage /MA,Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
1514270,@115888 Someone keeps taking over my Spotify w/ Connect. Can't change my password b/c I use FB to login. John's iPhone stealing my tunes!,Login/Account Issue,No,Standard inquiry or troubleshooting.,Login/Account Issue,Yes,The customer is reporting a serious account takeover and security issue.,We understand this is a serious security concern. Please send us a direct message with your username or email address so we can look into this immediately /AI,Login/Account Issue,No,"Standard query, no escalation triggers detected by baseline classifier.","@407205 Hi Kyle. Don't worry, help's here. Can you DM us your username or email address so we can take a look? /JU",Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
16532,"@SpotifyCares First it was quiet, then a ring of people closed in on me from the shadows, chanting Top 100 hits. Before I knew it, I woke in a cold sweat.",General Inquiry/Other,No,Standard inquiry or troubleshooting.,General Inquiry/Other,No,"The tweet does not relate to a service issue, billing dispute, or expression of frustration.","That sounds like a very intense experience. If you are having any issues with your Spotify service or playback, please let us know how we can assist you. /AI",General Inquiry/Other,No,"Standard query, no escalation triggers detected by baseline classifier.","@341699 No worries. If ever you need anything else, we'll be... /HC",Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
