customer_tweet_id,agent_tweet_id,customer_text,agent_text,cluster_id,intent_label,escalate_label,escalation_reason
1978827,1978825,Hey @115888 put this in one of ur fav playlist pls,"@585879 Hey! Our Curation team is independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /MC",4,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
525703,525702,"dear @SpotifyCares could you PLEASE PLEASE add ""Independent"" by Uppermost to Spotify itself, thank you so much if you do that.","@241626 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /LO",10,Feature Request,No,Standard inquiry or troubleshooting.
1514270,1514269,@115888 Someone keeps taking over my Spotify w/ Connect. Can't change my password b/c I use FB to login. John's iPhone stealing my tunes!,@235354 Hey Jake! Can you DM us your account's email address or username? We'll take a look /NS,3,Login/Account Issue,No,Standard inquiry or troubleshooting.
2419613,2419612,"@115888 I heard a rumor that your service will come to Romania next month, is it true ?",@695120 Hi there! We're launching regularly in countries around the world. Sign up here to be first to hear: /TC,11,General Inquiry/Other,No,Standard inquiry or troubleshooting.
960774,960773,"@SpotifyCares Spotify App 8.4.24.871 updated 19 okt. 2017. Android 7.0 on Galaxy S8. I don't use it daily, but when I do it always prompts for login dets.","@347999 Thanks. By any chance, do you have any cache-clearing apps installed on your phone? /JU",8,Login/Account Issue,No,Standard inquiry or troubleshooting.
2118735,2118734,im legit not sleeping tonight until spotify authorizes me to redeem this premium membership wtf,@624406 Hey there! Could you send us a DM with your account's email address and the Premium code you're trying to redeem? We'll check backstage /MA,7,Subscription/Billing,No,Standard inquiry or troubleshooting.
2347845,2347844,"@115888 I love your app and been using it for 3 years now, any job openings","@678754 Hey there, we're glad to see you're interested in joining the band! You can check this link for any openings: 🙂 /TB",2,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2040461,2040460,@115888 please put Hello by Seventeen on Spotify,"@603329 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /LO",14,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2558840,2558838,@SpotifyCares hey spotify! Been a user for a bit. Musician for 15 years. So hard to remember all the music im into on spot in search. Daily Mix has the same songs in its list repeatedly. Really dry. There should be more options to tailor your daily mix instead of scan codes thnks,"@726404 Hey Jules! Daily Mix serves up unique mixes based on aspects of your awesome music taste. Although you’ll mainly hear tunes you already love, tap ❤️ or 🚫 to improve your mix /LS",10,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
1942330,1942332,"@SpotifyCares Haha it's just that I was very passionate about Evan and Jaron when I was 13, and I was NOT 13 in the 90s haha. Thanks!",@577562 No worries! We definitely understand. ✌️ /RH,10,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1695256,1695255,"I just got 30 minutes of ad free music on @115888 and i listened to 1 song, changed the playlist, AND GOT AN AD. This is the reason i have trust issues","@514332 Hi Sarah, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /ME",12,Audio/Playback Issue,Yes,Customer expressing high frustration or financial/cancellation dispute.
93962,93961,Screw @115888 for the massive mobile app update. It's freaking impossible to enjoy the app without premium now and I can't afford that shit,@136372 Hey Connor! Is your Spotify misbehaving? What issues are you having and on what device? We'll help out /SY,2,Subscription/Billing,No,Standard inquiry or troubleshooting.
1859985,1859984,@SpotifyCares Is this a common issue you're having? It's hard to find any recent cases of specific artists being blocked to individuals.,"@556054 Don't worry, we'll look into this. Does this happen with any other artists? If not, can you DM us your account's email address? /DV",1,Login/Account Issue,Yes,Customer expressing high frustration or financial/cancellation dispute.
1824430,1824429,I have Spotify and I'm wondering if I should switch to Apple. I'm tryna get the family plan. What should I do?🤔 @115948 @115888,@547672 Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /CH,0,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1850867,1850866,Yo @115888 your app isn’t working on the iPhone 8+ 🙄 help me out @SpotifyCares,"@554050 Hey Stef! Help's here. What's happening exactly? If you could DM us your account's email address, we'll check things backstage too /CP",8,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2446506,2446505,@SpotifyCares any update to the previous tweet? Still it fixed...,"@701358 Hi again! We don't have news to share on this right now, but we've made sure our devs are aware of this issue /AR",6,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2165502,2165503,"@SpotifyCares Why do you have a 3,333 song download limit on premium? @115948 doesn’t for their plan.","@635598 1: Hi Kane! There's currently a 10,000 Your Music limit which is evenly distributed among 3 devices. In any case, we'd suggest voting... /GK",7,Subscription/Billing,No,Standard inquiry or troubleshooting.
2285868,2285867,Strongly considering going back to @115948 . @115888 premium has too many glitches. We pay for premium and i haven’t been able to listen to an album straight through in months. I’m over it,@664235 Got it! Could you let us know the device/OS you're using? We'll see what we can suggest /DF,12,Subscription/Billing,No,Standard inquiry or troubleshooting.
1766360,1766359,@SpotifyCares Hi having issues with my acc is there anything you guys can do?,@531182 Hi there! We've just sent you a bit more info over DM. Let's carry on chatting there /GU,3,General Inquiry/Other,Yes,Customer expressing high frustration or financial/cancellation dispute.
2014298,2014297,I have a premium family account set 6th October and have paid £14.99 from my bank account and £9.99 with my mobile O2 bill @SpotifyCares,@595610 Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF,7,Login/Account Issue,No,Standard inquiry or troubleshooting.
1209318,1209319,@SpotifyCares December 31st groove music shuts down and I cannot transfer my subscription to Spotify because you guys don’t allow it in the BAHAMAS,"@403893 We hear you! We don't have info on launching in your area, but we'll be sure to announce any news at as well /TB",7,Subscription/Billing,No,Standard inquiry or troubleshooting.
850062,850061,@115888 same problem. Can you help ? in this case using latest software on iPhone 6.,@321976 Hi there! Can you let us know the iOS and Spotify versions you're rocking? We'll see what we can suggest /NY,2,General Inquiry/Other,No,Standard inquiry or troubleshooting.
954883,954884,@SpotifyCares Thank you*,@346570 You're welcome! We're always here to lend... 🙂 /NG,9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
374843,374842,@SpotifyCares Thanks for the response!,"@204884 No worries! If you need a hand with anything else, we're just a tweet away 🙂 /MG",9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1489209,1489210,@SpotifyCares Anbei die gewünschten Daten fur die Rückerstattung: Geburtsdatum:15.07.1984 Rechnungsnummer:P03E5E9F12 Bitte um Feedback Kai,"@465888 Danke für die Info. Wir empfehlen dir den Post zu löschen, da es private Information enthält. /BD",14,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1057628,1057626,"@115888 When Russia will be the Spotify, you need to open access for Russian users?",@369725 Hey there! We're launching in new countries as often as possible. Be sure to add your email at /AN,14,General Inquiry/Other,No,Standard inquiry or troubleshooting.
313055,313056,"@SpotifyCares Nope, thanks!",@190761 You're welcome! 🙂 /MO,9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
16532,16534,"@SpotifyCares First it was quiet, then a ring of people closed in on me from the shadows, chanting Top 100 hits. Before I knew it, I woke in a cold sweat.","@119645 Haha, that's a good one! Let us know if you need anything else 😁 /NS",10,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1335512,1335514,@SpotifyCares iOS 11.0.3 Spotify 8.4.24.506. Thanks,"@296044 Thanks! Does logging out, restarting your device, and logging back in help? Keep us posted /GT",8,General Inquiry/Other,No,Standard inquiry or troubleshooting.
227487,227486,There should be a way to search songs on your playlist @115888 🎶,@170255 Hey Brad. We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /TC,12,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
1799635,1799634,@SpotifyCares My email and Spotify were hacked. The hacker changed the passwords to both. Can you recover my account or cancel my premium.,@540730 Hey Erin! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN,3,Login/Account Issue,Yes,Customer expressing high frustration or financial/cancellation dispute.
2919325,2919324,@SpotifyCares literally have more problems with your app than any other app on my phone. At least once a week the whole thing crashes and I either need to close down the app or completely delete it and re-download it,"@808019 Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now /JS",1,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
2876127,2876128,@SpotifyCares So there's nothing Spotify will do on their end to ensure malicious users are kept off their network. Good to know!,"@127987 We hear you 🎧 Rest assured, we care deeply about the security of your personal data. To read more about account protection head here: We hope this helps clarify things. Let us know if you need anything else /TI",10,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2959354,2959353,Can't reset my password @SpotifyCares. Page keeps saying CSRF token is invalid. #help,"@816776 Hey, help's here! Can you DM us your account's username and email address? We'll see what we can suggest /TR",3,Login/Account Issue,No,Standard inquiry or troubleshooting.
564512,564511,@SpotifyCares im trying to rest my password but it keeps saying code is invalid,@252232 Hey! Can you try updating your password using the incognito mode on your browser? Clearing your browser's cache/cookies and refreshing should help too. Let us know how it goes /NQ,3,Login/Account Issue,No,Standard inquiry or troubleshooting.
403172,403171,@115888 What's up with your site today? It's kicking me off every two minutes. Please Send Halp.,"@211399 Hey, that doesn't sound right. Are you getting any error messages? If so, a screenshot would be helpful. We'll take a look backstage /JE",11,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1595757,1595756,@115888 when will got7 be on Spotify,"@490268 Hey there! We’d love to have all of their stuff available, but we have some info about content here: /GK",14,General Inquiry/Other,No,Standard inquiry or troubleshooting.
382065,382064,@115888 when it'll be starts in India?,@206591 Hey there! We're launching in new countries as often as possible. Be sure to add your email at /GK,11,General Inquiry/Other,No,Standard inquiry or troubleshooting.
244754,244752,@SpotifyCares Spotify 1.0.64.399.g4637b02a and OSX El Capitan version 10.11.6,@174131 Thanks. We can see you have the latest version available. Does restarting your device make a difference? Keep us posted /DB,8,General Inquiry/Other,No,Standard inquiry or troubleshooting.
586359,586358,"@118266 kak, kok tiba2 ada yang nyetel lagu pas saya lagi nyetel lagu juga.. padahal saya cuma sign in di satu device saja","@258465 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at /DV",13,Login/Account Issue,No,Standard inquiry or troubleshooting.
1244054,1244053,"@SpotifyCares I’m using the iOS app, version 8.4.22","@411865 Thanks! Just to check, have you tried logging out then back in? Does restarting your device by holding Home + Lock for 10 seconds help? /PB",8,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1827571,1827569,@115888 @150412 @spotifycares,"@548498 Hi! Are you getting any error messages when playing his music? Also, is this happening to all of his tracks, or just certain songs? /RE",14,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1863107,1863109,@SpotifyCares thanks!,"@124933 No worries, we're always happy to help work things out. Have a... /AY",9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1604430,1604433,"Hey @SpotifyCares, if you care, when will you let customers block certain artists from playing in their feed?","@313043 Hey. We appreciate the feedback! Although it's not possible right now, you can show your support for the idea at /M",10,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
2251490,2251489,Shout to the amazing support team of @SpotifyCares ! They’ll do incredible things for you~,@628160 &lt;3 /DF,9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
963335,963334,"@SpotifyCares hi! I live in Porto, Portugal, and I cant log in my account, it keeps saying that I'm in a diferent country, I don't know why",@348614 Hey there! Can you DM us your account's email address? We'll take a look under the hood /QI,3,Login/Account Issue,No,Standard inquiry or troubleshooting.
229842,229840,@SpotifyCares I’m holding you to that!!!,"@170772 We do our best! But sometimes agreements are ongoing, or can't be reached with the content provider. Hope this helps /RE",9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2079415,2079414,Hey @SpotifyCares if you don’t bring playlists back to the @127972 app I’m canceling my premium subscription!!!,@614991 Hey! We have some info about the Spotify app on Roku here: Give us a shout if there's anything else /CB,7,Subscription/Billing,Yes,Customer expressing high frustration or financial/cancellation dispute.
1920392,1920391,Excuse me @117168 what is going on I’m trying to listen but the web player keeps playing ads only and won’t play anything else:(,"@571700 Hey! We're here to help. Can you let us know your computer's OS? Also, on which browser is this happening on? /CP",12,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
750077,750076,I wanna switch back to @115888 but how will I get all my songs over?! 😭,"@299297 Hi there, we're here to lend a hand. Can you let us know what's happening exactly? We'll do our best to help out /AK",12,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
939992,939994,"@SpotifyCares Windows 8.1 64 bit and spotify 1.0.65.320.gac7a8e02, i just downloaded from the website and reinstalled, still doesn't work",@342831 Alright. Can you DM us your account's email address and username? We'll take a look backstage /KL,1,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
1248464,1248463,@SpotifyCares Already canceled and renewed which solved the issue! Just a heads up as I assume I'm not the only person this will happen to,@412905 2: right team. Give us a shout if you need anything else /KB,6,General Inquiry/Other,Yes,Customer expressing high frustration or financial/cancellation dispute.
1800027,1800026,"I wish @115888 had Fabolous' This Is Family or Jim Jones' ""How G Is That""; both of those tracks need to be on my playlist.","@540833 Hi there! Fingers crossed we'll be able to have those tracks soon, but there's info about Spotify content here: /LO",4,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
928390,928389,@SpotifyCares Okay thanks 😊,@212295 You're welcome! Let us know if you ever need us again. We'd be... 🙂 /AU,9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2544113,2544112,"@SpotifyCares if we use fb as spotify login acct, what happened if that fb acct is deleted? Would the acct still work well with the email that use for the fb acct? Thanks",@723219 Hi! Could you send us a DM with your account's email address? We'll take a look backstage and see what we can suggest /DR,3,Login/Account Issue,No,Standard inquiry or troubleshooting.
374869,374870,"@SpotifyCares Sorry I just noticed there was an update so it's now, 1.0.64.403.gb738707f (Windows Store version)",@204890 Got it. Could you DM us your account's username or email address? We'll take a look under the hood /JS,6,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2183019,2183021,@SpotifyCares Not at the moment! Just saying hello 😊,"@442387 Got it! Well, if you ever need any assistance, be sure to give us a shout 😍 /KP",9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2050937,2050936,@115888 Hello. Can you please include a dislike feature so I'll never have to listen to bad music on MY discover playlist ever again? Thx.,"@606511 Hey there! Sorry to hear Discover Weekly wasn’t to your liking this week. Don't worry, we'll get this passed onto the right team /GU",12,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
1655291,1655289,Ready to delete my @115888 if there isn’t a way to turn off this wave notification..,"@505168 Hey John! Just to check, could you let us know more on the wave notification? A screenshot of it would come in handy too /MT",11,General Inquiry/Other,No,Standard inquiry or troubleshooting.
617473,617472,"@125633 Are you planning to bring the ""beautiful, clean and light UI from Spotify for Artists"" to the regular app of Spotify? Please, Android app needs a redesign :'(","@266511 Hey Pablo! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /K",8,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2175344,2175343,@SpotifyCares Thanks. It would be really cool to be able to do this with others' playlists (or Spotify-created ones) to make them your own. #Remix,"@637748 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /CP",10,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
153777,153776,@SpotifyCares Can you guys help me with a payment issue? i dm already,@151205 Hi James! We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /GN,7,Subscription/Billing,Yes,Customer expressing high frustration or financial/cancellation dispute.
1354800,1354799,@SpotifyCares I’m on an iPhone 7 and I can no longer change the volume when I don’t have the app pulled up- Spotify or iOS prob?,"@435930 Hey there, we're here to help! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TB",1,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2614456,2614457,@SpotifyCares Thank you for your reply even if there isn’t a solution yet.,"@739078 You're welcome! We appreciate your feedback. Don't worry, we’re always testing things in order to improve &amp; we'll make sure to pass on your thoughts /DR",6,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1602811,1602810,.@115888 ...put the LG tv app back. Why do you hate me?,"@231399 Hey! As we look to improve the overall Spotify experience, we are removing the app from LG TVs. More info here: /NQ",2,General Inquiry/Other,Yes,Customer expressing high frustration or financial/cancellation dispute.
1258606,1258604,"@116130 @SpotifyCares @115888 Do you care yet,waiting for you to exclude explicit lyrics make it a valid family account 6yr have waited","@308148 Hey Andy, don't worry! We'll let the right team know about your feedback. Just give us a shout if you have other questions /GK",14,Login/Account Issue,No,Standard inquiry or troubleshooting.
123489,123491,@SpotifyCares Linkin Park and Jay Z,"@143589 Got it. Spotify doesn’t censor music – we make it available in whatever form it’s given to us. More info here: Hope this clears things up, and let us know if we can help you with anything else /NY",9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
224856,224858,@SpotifyCares Chrome reset to defaults gets an endless spinner. So does an Incognito window.,@169721 Alright. What country are you in? Have you also tried using a different device? That might do the trick /RH,1,General Inquiry/Other,No,Standard inquiry or troubleshooting.
441996,441995,"@SpotifyCares Thanks God, everything is ok, enjoying good music ;) Just a random thought, usually I like to setup 2FA on all services I use.",@219803 We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /AY,10,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1905037,1905038,@SpotifyCares Spotify version 8.4.25.906,"@567684 Thanks. Are you getting any error messages? If you can send us a screenshot of what you can see on your end, that'd be handy /AY",8,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2978414,2978415,@SpotifyCares turns out i just needed to restart my phone lmao thx 4 the help,"@821430 Great! Glad to hear everything's working okay now. If there's anything else we can help you with, just give us a... 🙂 /CH",6,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2917764,2917763,"@SpotifyCares Check DM, messaged you! My Spotify is down right now :(",@807600 Hey Elaina! We've just sent a DM your way. Let's carry on chatting there /CE,9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2476374,2476373,i wish christina aguilera’s version of run to you were on spotify,"@707884 Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /JN",10,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2052967,2052966,"My sister sent me an invitation for Spotify Family twice and I have yet to receive an email...not in my inbox, junk or deleted 🙄 @117168","@607144 Hi Yvonne, help's here! Could you DM us your sister's username and email address? We'll do some digging 🔍 /JQ",0,Login/Account Issue,No,Standard inquiry or troubleshooting.
2427687,2427686,@115888 We are a record label and want to have all of our released songs on our page. How can we make this happen?,"@256878 Hi, help's here! Can you send us a DM? We'd like to share some info /PK",4,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
1333631,1333632,@SpotifyCares none of these apply and it's a brand new phone. Playlists always stay downloaded but album downloads disappear! So very annoying!,@431116 1: We'd suggest heading to your Offline devices page at and refresh your devices before reinstalling Spotify.,10,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
375918,375917,@SpotifyCares Philippines,@205156 2: There's more info about Spotify content here: /KB,9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
181684,181683,@115888 how can I stop your mac app from launching at startup? And why does it do so by default?,"@158686 Hey Joss! Just to check, have you disabled ""Open Spotify automatically adter you log into the computer"" through the desktop app's Settings? It's under ""Startup and Window Behaviour"" /RH",2,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1211389,1211392,@SpotifyCares Some other bloke with the same artist name. Keeps crossing me every now and then.,"@404328 Thanks. We'll get this reported. If you need us again, you know where to find us 😉 /RC",10,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2319081,2319083,@SpotifyCares Thank youuu!!!,"@507557 No worries! If there's anything else, just give us a nudge. Have a... 🙂 /AY",9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2084675,2084674,"@SpotifyCares Hello, I just sent a private message about a problem in my artist profile.",@616507 Hi Carlos! We've just sent you a DM 🙂 /GS,6,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1080970,1080969,@2069 @115888 @15428 why The final Riot! isn't available on spotify yet,"@374992 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /LO",14,General Inquiry/Other,No,Standard inquiry or troubleshooting.
160513,160512,"@SpotifyCares I'm trying to join my Premium For Family subscription, but I keep getting, error 600. Moved countries since last sub, and my profile is stuck on 🇬🇧, can't change to 🇩🇪. Any advice?","@152977 Hey Joshua, help's here! Can you DM us your account's email address and username? We'll take a look backstage /AQ",0,Subscription/Billing,No,Standard inquiry or troubleshooting.
1931931,1931930,@115888 can y'all just make spotify available for India?,@574903 Hi there! We're launching regularly in countries around the world. Sign up here to be first to hear: 💚 /GN,14,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1348071,1348070,Why isn't the majid jordan album on spotify yet..,"@434362 Hey there! Which album are you looking for? If you could let us know the country you're currently in, that'd be great /MV",10,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
2218937,2218938,@SpotifyCares This doesn’t do anything. Just tried to replicate the fault on my girlfriends iPhone 5s and it works as it should. Has anyone at Spotify tried this on an iPhone X? Play music&gt;accept a call&gt;end call&gt;music should resume playing and allow you to pause it,@471615 Can you DM us your account's username or email address? We'll check things backstage /MU,1,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
2818182,2818181,"@SpotifyCares Hi, my account has been hacked - email address and password changed. I need to revert this back ASAP. I received the email about the change 1 hour ago","@785570 Hey there, we’re sorry to hear that. Check out for what to do next /NQ",3,Login/Account Issue,No,Standard inquiry or troubleshooting.
1793644,1793643,@115888 I need my jhene aiko pre sale Spotify code pls and thank you.,@539016 Hey! Pre-sale codes are being sent out by email to some of Jhene Aiko's biggest fans on Spotify. Hopefully you're one of them /JS,14,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1769690,1769689,"@SpotifyCares It does, but pass along that feedback as well. Really enjoyed it.",@532051 We'll be sure to do so! Let us know if you ever need anything else. We'll be right here /RV,10,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2766482,2766480,@115888 If you want me to pay money for downgrading then experiencing a much *not cool* experience please show me how to give you my money again,@773667 Hi Tim! We'd love to help out. You can upgrade to Premium here: 🙂 /MU,5,Subscription/Billing,No,Standard inquiry or troubleshooting.
1446623,1446621,@115888 Can’t find “Me and Charlie Talking” by @19890. What gives?,"@455687 Hey Mike! We’d love to have all of her stuff available, but we have some info about content here: 🙂 /GN",4,General Inquiry/Other,No,Standard inquiry or troubleshooting.
876396,876399,@SpotifyCares (I'm trying to activate the student discount that let's me merge my Spotify Premium and Hulu account for 4.99/month),"@328069 Got it. Can you try again using an incognito window/private browser? Also, you can try manual verification at /TF",7,Login/Account Issue,No,Standard inquiry or troubleshooting.
2896743,2896742,@SpotifyCares No confirmation email guys? My account is via facebook so I have a long username that I don't know..,@802635 Hi there! Can you DM us your account's email address. along with what's happening? We'll take a look backstage /XF,3,Login/Account Issue,No,Standard inquiry or troubleshooting.
1812493,1812492,"@SpotifyCares click on the ""change payment"" button. I don't want my subscription to go away! Please help!","@544519 Hey Claire, help's here. Can you DM us your account's email address? We'll check it out for you /MG",7,Subscription/Billing,No,Standard inquiry or troubleshooting.
1270536,1270534,@SpotifyCares ps4 related. When i just want to play all songs only the first one does then it stops playing mid song. Or it will restart the song completely 1min in happens in game or not help please been going on for a month.,"@417471 Hi Denny! Help's here. Are you playing music directly from PS4, or are you using Spotify Connect? Also, are you getting any error messages? /KM",1,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
2761593,2761592,Please help @115888 ! We have a family premium account but account still says free???,@772635 Hey Gaz! We're here to help. Can you DM us your account's username or email address? We'll take a look under the hood /CP,5,Login/Account Issue,No,Standard inquiry or troubleshooting.
1075669,1075670,@SpotifyCares ❤️❤️❤️,@373796 &lt;3 /DF,9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
